documentId,source
my83iXIBR5ZYve48IcLx,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/1/3761893_926.mp4"",""title"":""معرفی کتاب «غنا» در قم""}"
0R4ciXIBR5ZYve48_ldJ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/6/29/3968358_672.mp4"",""title"":""معرفی امام جمعه جدید کردکوی""}"
uBwZiXIBR5ZYve48_lUg,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://cdn.yjc.ir/files/fa/news/1396/10/20/7379544_430.mp4"",""title"":""معرفی اولین گوشی هوشمند با حسگر اثر انگشت زیر صفحه نمایش +فیلم""}"
NSgriXIBR5ZYve48mBP3,"{""anchorText"":""تریلر فیلم جوجو ربیت "",""videoUrl"":""https://tahlilak.com/wp-content/uploads/2020/03/JOJO-RABBIT-Official-Trailer-HD-FOX-Searchlight.mp4"",""title"":""معرفی فیلم جوجو خرگوش ( Jojo Rabbit ) | مجله اینترنتی تحلیلک""}"
bSUniXIBR5ZYve48mGmM,"{""anchorText"":""فیلم معرفی دوره مدیریت رفتار با رویکرد شناختی فیلم معرفی دوره "",""videoUrl"":""http://mauclub.ir/download/dtn/clip/davaee-final.mp4"",""title"":""بسته آموزشی مدرسه علوم شناختی 1""}"
uhwZiXIBR5ZYve48wjDq,"{""anchorText"":""این فیلم را از فردا دانلود کنید این فیلم را از فردا دانلود کنید "",""videoUrl"":""http://www.fardanews.com/files/fa/news/1396/5/14/544693_346.mp4"",""title"":""فیلم: معرفی نیمار به هوارداران پاری سن ژرمن""}"
EycriXIBR5ZYve48Jsa1,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/6/4/2545182_985.mp4"",""title"":""معرفی ظرفیت استانها برای سرمایه گذاری از ماموریت های رسانه ملی + فیلم""}"
XTE6iXIBR5ZYve48efwK,"{""anchorText"":""دانلود کیفیت متوسط(2.6 مگابایت) دانلود فیلم با کیفیت متوسط|با لینک مستقیم  "",""videoUrl"":""http://dl2.sanatisharif.ir/media/190/240p/000.mp4?download=1&md5=ad0247202cf6153f66efeb18c82c2abe2127"",""title"":""معرفی""}"
oCswiXIBR5ZYve48oWw0,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/3/10/2260034_219.mp4"",""title"":""معرفی دستگاههای فعال اجرایی استان""}"
ahwaiXIBR5ZYve48VJGz,"{""anchorText"":""ابن مشغله فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/12/10/1951009_961.mp4"",""title"":""معرفی کتاب «ابن مشغله»""}"
hSIiiXIBR5ZYve48ryK8,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://linux.tosinso.com/media/video/54637f9f6e044ed68cec7fa4b633d8e7.mp4"",""title"":""فیلم آموزشی :: دوره اموزشی LPIC2 کد 202 قسمت اول:introduce (معرفی)""}"
chgUiXIBR5ZYve48rsuN,"{""anchorText"":""دانلود کیفیت بالا (5.95 مگابایت) دانلود فیلم با کیفیت بالا | با لینک مستقیم "",""videoUrl"":""http://dl2.sanatisharif.ir/media/190/hq/000.mp4?download=1&md5=0a0cf01eec858dcec17a774351670d662127"",""title"":""معرفی""}"
SR4diXIBR5ZYve48y94E,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://security.itpro.ir/media/video/f3723d3c372547b78d79c53bc5ebe9b4.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی تخصصی Snort قسمت اول : معرفی دوره""}"
3CoviXIBR5ZYve48uNP3,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/11/23/1893786_591.mp4"",""title"":""معرفی برترین‌های نین جوتسو ایران""}"
WygsiXIBR5ZYve489_1c,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://network.itpro.ir/media/video/53c6a8ad5b304dfa87365b642ad90239.mp4"",""title"":""فیلم آموزشی :: آموزش دوره ی MTCRE شرکت میکروتیک : معرفی دوره""}"
PiYoiXIBR5ZYve48qB2x,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/9/1/251099_569.mp4"",""title"":""مردم آشوبگران را معرفی کنند""}"
0ykuiXIBR5ZYve48Wukx,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/9/24/256485_969.mp4"",""title"":""معرفی برگزیدگان جشنواره کودک آنلاین""}"
3x4diXIBR5ZYve48DmII,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/5/17/3818253_474.mp4"",""title"":""آیین معرفی مدیر فرودگاه آبادان""}"
LygriXIBR5ZYve48702N,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.shafaf.ir/files/fa/news/1397/3/8/249810_516.mp4"",""title"":""معرفی چهار خودروی الکتریکی منحصربفرد""}"
GycqiXIBR5ZYve48fVc4,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://semnan.iribnews.ir/files/fa/news/1398/9/21/4274087_483.mp4"",""title"":""معرفی برترین ووشوکاران در شاهرود""}"
PiEhiXIBR5ZYve48FhIW,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://virtualization.tosinso.com/media/video/34bdd5b5d9f840418a8fb812cd778150.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی تخصصی Docker قسمت اول : معرفی دوره""}"
XCEiiXIBR5ZYve48Kcmf,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://linux.itpro.ir/media/video/75a009b9bd5649e8b80123ace1e9976a.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی فایروال OPNsense :: قسمت اول معرفی OPNsense""}"
Tx4diXIBR5ZYve48MXp8,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/9/1/251096_545.mp4"",""title"":""مردم آشوبگران را معرفی کنند""}"
uiswiXIBR5ZYve48cU75,"{""anchorText"":""لینک دانلود لینک دانلود "",""videoUrl"":""http://hw15.asset.aparat.com/aparat-video/a_9co2en53hlmj4jjjnm6o13j62ojlk6o8om9kl3184919-947y__9742d.mp4"",""title"":""فیلم: معرفی فیلم «فراری»""}"
0iEiiXIBR5ZYve48WecI,"{""anchorText"":""12.3 MB دانلود  "",""videoUrl"":""http://mov1.tebyan.net/1390/11/boors_13901014_103652.mp4?Download=true"",""title"":""فیلم / معرفی صکوک""}"
4S82iXIBR5ZYve48o2-u,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://programming.tosinso.com/media/video/b2e287bba8134716862fc8bc18714981.mp4"",""title"":""فیلم آموزشی :: آموزش برنامه نویسی WPF - جلسه 1: معرفی دوره""}"
_B0ciXIBR5ZYve48eP1E,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/9/1/251097_613.mp4"",""title"":""مردم آشوبگران را معرفی کنند""}"
ZSMkiXIBR5ZYve48qHIL,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/9/1/251098_133.mp4"",""title"":""مردم آشوبگران را معرفی کنند""}"
7hsYiXIBR5ZYve48i16D,"{""anchorText"":""ترسیم مقطع فونداسیون "",""videoUrl"":""http://abarsazeha.com/images/FoundationDemo/Sections.mp4"",""title"":""فیلم معرفی ابرپی""}"
ZiQmiXIBR5ZYve48ZZsu,"{""anchorText"":""Nav doesn't support html5 video "",""videoUrl"":""http://mashalkaveh.com/uploads/videoGallery/01554e824017a9777d616a5b6a71545c.mp4"",""title"":""فیلم معرفی شرکت""}"
eyEhiXIBR5ZYve48STJB,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.javanonline.ir/files/fa/news/1396/5/9/347677_546.mp4"",""title"":""معرفی مرد سال فوتبال ایران""}"
DiEhiXIBR5ZYve48TTYt,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/6/3/228927_695.mp4"",""title"":""معرفی برگزیدگان المپیاد سواد رسانه‌ای""}"
zSMkiXIBR5ZYve48bEvb,"{""anchorText"":""مدل سازی فونداسیون "",""videoUrl"":""http://abarsazeha.com/images/FoundationDemo/Modeling.mp4"",""title"":""فیلم معرفی ابرپی""}"
5iYpiXIBR5ZYve48z-Hs,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1397/2/19/7987572_927.mp4"",""title"":""نقش پررنگ یک زن کارآفرین در معرفی کالای ایرانی به مردم + فیلم""}"
mTM8iXIBR5ZYve48zIsQ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/12/7/9503672_528.mp4"",""title"":""نمایشگاه MWC 2019 | اچ‌تی‌سی هاب هوشمند 5G خود را معرفی کرد +فیلم""}"
zx4ciXIBR5ZYve483kDB,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1397/3/26/8170033_911.mp4"",""title"":""معرفی کشور و تیم ملی کرواسی با صدای منوچهر زنده دل +فیلم""}"
gCgriXIBR5ZYve48sCKW,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/9/16/1665274_473.mp4"",""title"":""معرفی برترین های مسابقات تیر و کمان سنتی کشور در سمنان + فیلم""}"
miIiiXIBR5ZYve48tyee,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.mizanonline.com/files/fa/news/1397/6/4/1764747_314.mp4"",""title"":""معرفی دو رییس شعبه متخلف دادگاه کیفری که حکم‌شان قطعی شده + فیلم""}"
OTI7iXIBR5ZYve48Bl3h,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/7/21/8789373_327.mp4"",""title"":""گلکسی A9، اولین گوشی جهان با دوربین اصلی چهارگانه معرفی شد +فیلم""}"
9yYoiXIBR5ZYve4860qc,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/2/11/3458952_393.mp4"",""title"":""معرفی ۳۳ اثر برگزیده استانی جشنواره دانش آموزی جابر ابن حیان+ فیلم""}"
zTVAiXIBR5ZYve48N9Hf,"{""anchorText"":""فیلم معرفی سپر های دوغابی (Slurry shield-TBM)TBM "",""videoUrl"":""http://hw5.asset.aparat.com/aparat-video/b5beef5550dd1b768567e9113390b1a9390102__11143.mp4"",""title"":""مهندسی عمران،معماری و شهرسازی - فیلم آموزشی""}"
6yoviXIBR5ZYve48Mnj6,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/7/25/8810697_264.mp4"",""title"":""پرچمداران جدید هوآوی، Mate 20 و Mate 20 Pro معرفی شدند +فیلم""}"
5S0ziXIBR5ZYve48yohd,"{""anchorText"":""ترسیم نقشه ها "",""videoUrl"":""http://abarsazeha.com/images/FoundationDemo/Drawing.mp4"",""title"":""فیلم معرفی ابرپی""}"
XioviXIBR5ZYve48QoO3,"{""anchorText"":""ویدئو معرفی سمینار مهندسی سرنوشت فیلم معرفی سمینار مهندسی سرنوشت ویدئو معرفی سمینار مهندسی سرنوشت فیلم معرفی سمینار مهندسی سرنوشت "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/68708bbf21845961833bd99edbc3b01f9520497-480p__18868.mp4"",""title"":""سمینار مهندسی سرنوشت - دکتر آموز""}"
5yYpiXIBR5ZYve48On5a,"{""anchorText"":""دانلود فیلم با لینک مستقیم "",""videoUrl"":""http://dl.xperian.ir/dl/upload/file/xzultramoarefi.mp4"",""title"":""فیلم معرفی اکسپریا Z Ultra در نمایشگاه موبایل آسیا""}"
lBwaiXIBR5ZYve48aJ6E,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/12/10/1953606_284.mp4"",""title"":""معرفی برگزیدگان المپیاد فرش دستباف ایران""}"
bx8eiXIBR5ZYve48SDPz,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/6/9/3897319_341.mp4"",""title"":""معرفی دستگاه‌های اجرایی برتر آذربایجان شرقی""}"
ih4ciXIBR5ZYve482kDT,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/5/24/2507246_429.mp4"",""title"":""معرفی مدیرکل جدید صداوسیمای مرکز اصفهان""}"
ziIjiXIBR5ZYve48mLwf,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/4/29/3750610_158.mp4"",""title"":""معرفی برترینهای مسابقات قرآنی در فردوس""}"
mjE5iXIBR5ZYve48u3-0,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/9/7/2890927_275.mp4"",""title"":""معرفی برترین های یازدهمین جشنواره حرکت""}"
WyIjiXIBR5ZYve48lLow,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/4/25/3733786_752.mp4"",""title"":""معرفی برترینهای مسابقات قرآن دانش‌آموزان کشوردرزنجان""}"
SjM9iXIBR5ZYve48IsWj,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/3/26/3626333_494.mp4"",""title"":""معرفی مدیرعامل جدید انتقال خون گلستان""}"
MCUniXIBR5ZYve48bUxA,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/2/4/3431222_384.mp4"",""title"":""برپایی ۱۳ نمایشگاه معرفی مشاغل""}"
oSMkiXIBR5ZYve48Jhsa,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/6/7/3889903_468.mp4"",""title"":""معرفی پسته کاران برتر در دامغان""}"
Nx0ciXIBR5ZYve48Aq4n,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/8/25/2844647_426.mp4"",""title"":""معرفی مقصران حادثه تصادف دیروز گرگان""}"
bBkWiXIBR5ZYve48FLvl,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://www.hvasl.ir/sites/default/files/news/video/1395/06/23/428833741.mp4"",""title"":""معرفی | Page 80 | حلقه وصل""}"
YiIjiXIBR5ZYve48lLsw,"{""anchorText"":""پخش فیلم دانلود فیلم "",""videoUrl"":""http://malipress.ir/sites/default/files/content/videos/story/93-10/05/b4.mp4"",""title"":""معرفی دوره تحلیل بنیادی | مالی پرس""}"
pSUniXIBR5ZYve48ZUZg,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://hvasl.ir/sites/default/files/news/video/1394/08/13/1750931679.mp4"",""title"":""معرفی | Page 165 | حلقه وصل""}"
WTU_iXIBR5ZYve48cU6V,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://hvasl.ir/sites/default/files/news/video/1397/05/20/1324967237.mp4"",""title"":""معرفی | Page 5 | حلقه وصل""}"
Wx4diXIBR5ZYve48u9ZF,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی برای دیدن فیلم اینجا کلیک کنید فیلم اصلی دانلود فیلم اصلی برای دیدن فیلم اینجا کلیک کنید "",""videoUrl"":""http://cdn.yjc.ir/files/fa/news/1396/10/5/7295856_294.mp4"",""title"":""تجارت سیاه/ معرفی دختران خردسال فقیر به مردان میانسال برای ازدواج +فیلم""}"
mR0ciXIBR5ZYve48Gb3M,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/7/25/2740508_418.mp4"",""title"":""معرفی مسئول نمایندگی ولی فقیه در سپاه قمر بنی هاشم (ع) + فیلم""}"
EBkWiXIBR5ZYve48SN4z,"{""anchorText"":""دانلود فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/10/11/1749608_621.mp4"",""title"":""معرفی معاون سیاسی و امنیتی استانداری""}"
nC0ziXIBR5ZYve48JBmN,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/9/1/2869151_637.mp4"",""title"":""معرفی مدیر حوزه های علمیه خواهران""}"
_TA3iXIBR5ZYve48kAxP,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://hvasl.ir/sites/default/files/news/video/1397/08/09/381107316.mp4"",""title"":""معرفی | Page 6 | حلقه وصل""}"
vzQ9iXIBR5ZYve48yzTR,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://hvasl.ir/sites/default/files/news/video/1395/06/19/378993951.mp4"",""title"":""معرفی | Page 80 | حلقه وصل""}"
yTM9iXIBR5ZYve48ZfCE,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://hvasl.ir/sites/default/files/news/video/1395/04/29/1020359672.mp4"",""title"":""معرفی | Page 83 | حلقه وصل""}"
KSwyiXIBR5ZYve48Y5t5,"{""anchorText"":""https://tahlilak.com/wp-content/uploads/2019/11/دانلود-فیلم-Capernaum-2018-–-فیلمین.mp4 "",""videoUrl"":""https://tahlilak.com/wp-content/uploads/2019/11/دانلود-فیلم-Capernaum-2018-–-فیلمین.mp4"",""title"":""معرفی فیلم کفرناحوم ( Capernaum ) | مجله اینترنتی تحلیلک""}"
3zE5iXIBR5ZYve48KR39,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://web.itpro.ir/media/video/beee3735c6ac483b982b56a644d5c471.mp4"",""title"":""فیلم آموزشی :: آموزش مجموعه اصول اولیه SEO- معرفی دوره - جلسه صفر""}"
kCYpiXIBR5ZYve48ha8n,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://linux.itpro.ir/media/video/3be48831854f44ed91688bba7aa44b30.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی LPIC2 کد 201 قسمت پانزدهم : معرفی systemd""}"
pCkuiXIBR5ZYve48cffO,"{""anchorText"":""معرفی آفیس ۲۰۱۰ "",""videoUrl"":""http://hn6.asset.aparat.com/aparat-video/bf8816d6d54a950f434115ecedf88637822366.mp4"",""title"":""دانلود فیلم های آموزش Word 2010 - پایگاه مقدماتی و تخصصی کامپیوتر""}"
nRoXiXIBR5ZYve48CV1C,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/9/25/2953845_801.mp4"",""title"":""پایان جشنواره ققنوس با معرفی برترینها""}"
NhkWiXIBR5ZYve48BbAm,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی لینک دانلود "",""videoUrl"":""http://titreshahr.com/files/fa/news/1396/6/22/70646_101.mp4"",""title"":""معرفی با شکوه آیفون 8""}"
UxoXiXIBR5ZYve48MHjL,"{""anchorText"":""برای دانلود فیلم اینجا کلیک کنید "",""videoUrl"":""http://as1.asset.aparat.com/aparat-video/a_31ie4f16hjij214i95p7m1kl632i885m0n82n9861258-614x__847f5.mp4?Download=true"",""title"":""کلیپ فیلم سردرد خود را معرفی و علاج کنید""}"
qSMkiXIBR5ZYve48LSDd,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/8/20/8933864_722.mp4"",""title"":""حکایت جاعلی که خود را داماد محسنی اژه ای معرفی می کرد + فیلم""}"
WCsxiXIBR5ZYve48Ksry,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/10/10/9190970_944.mp4"",""title"":""معرفی بیشتر کشور تایلند؛ یکی از تیم‌های حاضر در جام ملت‌های آسیا + فیلم""}"
5SsxiXIBR5ZYve48C7V4,"{""anchorText"":""فیلم زیبای معرفی نتورک مارکتینگ "",""videoUrl"":""http://hw4.asset.aparat.com/aparat-video/08101c530619319a0fb02042d4cbfa9e1045538.mp4"",""title"":""پنبه ریز شیراز- تیم باران - پنبه ریز نماینده انحصاری بلیتا (B&V)درخاور میانه""}"
DDE5iXIBR5ZYve48v4Kk,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1398/3/21/10059129_923.mp4"",""title"":""معرفی ۵ بازیکن برتر در دومین هفته از لیگ ملت‌های والیبال ۲۰۱۹ + فیلم""}"
viUoiXIBR5ZYve48ErnP,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.itpro.ir/media/video/a0016a69946a4eefa16c14ea5218b6ed.mp4"",""title"":""فیلم آموزشی :: دروه آموزشی Mikrotik MTCNA =>> معرفی دوره و سرفصل ها""}"
NxgUiXIBR5ZYve48HGqU,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/10/13/9203900_393.mp4"",""title"":""معرفی بیشتر کشور سوریه؛ یکی از تیم‌های حاضر در جام ملت‌های آسیا + فیلم""}"
SiktiXIBR5ZYve48tHvI,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1398/7/4/10622895_607.mp4"",""title"":""پرچمدار جدید شیائومی با نمایشگر آبشاری و دوربین ۱۰۸ مگاپیکسلی معرفی شد + فیلم""}"
SzA4iXIBR5ZYve48z-Fu,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1398/5/28/10420880_305.mp4"",""title"":""پیامبر (ص) در خطبه غدیر امام زمان (عج) را چگونه معرفی می‌کنند؟ + فیلم""}"
FjM8iXIBR5ZYve4835e8,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/10/10/9191040_982.mp4"",""title"":""معرفی بیشتر کشور بحرین؛ یکی از تیم‌های حاضر در جام ملت‌های آسیا + فیلم""}"
3hcTiXIBR5ZYve48L8pC,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.irinn.ir/files/fa/news/1398/8/28/250332_494.mp4"",""title"":""معرفی برگزیدگان جایزه ادبی سردار همدانی""}"
KSEiiXIBR5ZYve48Fbzx,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/9/17/4259157_328.mp4"",""title"":""معرفی برترین کاراته کاهای استان سمنان""}"
CSwxiXIBR5ZYve48xDHA,"{""anchorText"":""فیلم معرفی با کیفیت پایین "",""videoUrl"":""https://as10.asset.aparat.com/aparat-video/6d866d0e3a2e27d5fa19b4487fb1d57a4275190-120p__81945.mp4"",""title"":""موسسه رسانه پرداز تابان - مجموعه راهنمای سلامتی؛ میوه های بهشتی""}"
JSUniXIBR5ZYve48vH8i,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.mizanonline.com/files/fa/news/1398/8/8/2323383_740.mp4"",""title"":""آلوده ترین شهر جهان معرفی شد""}"
zRkViXIBR5ZYve48OChn,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.khabarvarzeshi.com/files/fa/news/1398/4/10/264447_493.mp4"",""title"":""ویدیو| معرفی صیادمنش توسط باشگاه فنرباغچه""}"
NhoXiXIBR5ZYve48n8Mu,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://golestan.iribnews.ir/files/fa/news/1398/9/26/4293959_802.mp4"",""title"":""معرفی برترینهای مسابقات کشتی مرزبانی کشور""}"
ojU_iXIBR5ZYve48mWk8,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/3/25/3621561_594.mp4"",""title"":""معرفی برترین دوندگان صحرانوردی در سمنان""}"
gDU_iXIBR5ZYve48uX71,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://semnan.iribnews.ir/files/fa/news/1398/7/15/4037693_668.mp4"",""title"":""معرفی برترین های ووشوی استان سمنان""}"
ciktiXIBR5ZYve48NiZ7,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.yjc.ir/files/fa/news/1397/5/25/8487487_418.mp4"",""title"":""رهبر انقلاب در دیدار اخیرشان چه کسانی را افرادی پست معرفی کردند؟ +فیلم""}"
GjI6iXIBR5ZYve48gATp,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1398/11/12/11303246_709.mp4"",""title"":""ویدئوی معرفی سازمان اسرا منتشر شد""}"
3iIjiXIBR5ZYve48p8bd,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/10/29/4418433_212.mp4"",""title"":""معرفی برترین مچ اندازان استان سمنان""}"
eSwyiXIBR5ZYve48A1qz,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود ویدئو "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1398/7/27/10744444_531.mp4"",""title"":""معرفی امام حسین(ع) به ایتالیایی‌ها توسط دانشجویان ایرانی در رم + فیلم""}"
yiAfiXIBR5ZYve489lGL,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://isfahan.iribnews.ir/files/fa/news/1398/2/8/3446197_231.mp4"",""title"":""معرفی تیمهای برتر مسابقات در اصفهان""}"
dyUniXIBR5ZYve48UTjD,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/2/3/3427051_466.mp4"",""title"":""نمایشگاهی برای معرفی مشاغل خراسان جنوبی""}"
LSkuiXIBR5ZYve48bffe,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://yazd.iribnews.ir/files/fa/news/1398/1/20/3370249_817.mp4"",""title"":""معرفی سه دستاورد جدید هسته ای""}"
